,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.849882,0.047832992,0.90909094,0.88,0.7916667,0.875,0.85714287,0.82758623,0.9,0.9583333,0.71428573,0.78571427
auc,0.846059,0.05757168,0.90588236,0.92105263,0.7714286,0.8984375,0.868984,0.7941176,0.86507934,0.9368421,0.65384614,0.8449198
err,0.15011801,0.047832992,0.09090909,0.12,0.20833333,0.125,0.14285715,0.1724138,0.1,0.041666668,0.2857143,0.21428572
err_count,3.8,1.1313709,2.0,3.0,5.0,3.0,4.0,5.0,3.0,1.0,6.0,6.0
f0point5,0.8580563,0.048310738,0.9139785,0.93406594,0.8108108,0.8695652,0.86021507,0.82474226,0.8974359,0.959596,0.7303371,0.7798165
f1,0.8929181,0.03566097,0.9444444,0.9189189,0.82758623,0.9142857,0.8888889,0.8648649,0.93333334,0.974359,0.8125,0.85
f2,0.9330188,0.029366164,0.9770115,0.90425533,0.8450704,0.96385545,0.9195402,0.90909094,0.9722222,0.9895833,0.91549295,0.93406594
lift_top_group,1.5131307,0.11846207,1.2941177,1.3157895,1.7142857,1.5,1.6470588,1.7058823,1.4285715,1.2631578,1.6153846,1.6470588
logloss,0.51734126,0.06710679,0.40353227,0.4518492,0.6300302,0.48352227,0.57795966,0.6291761,0.41228318,0.3902739,0.6348146,0.559971
max_per_class_error,0.36765152,0.11474961,0.4,0.16666667,0.3,0.375,0.27272728,0.33333334,0.33333334,0.2,0.75,0.54545456
mcc,0.6692947,0.08450849,0.7326951,0.6925329,0.56736654,0.72547626,0.6990225,0.6470984,0.7637626,0.8717798,0.4135851,0.5796278
mean_per_class_accuracy,0.7978859,0.051421445,0.8,0.86403507,0.7785714,0.8125,0.8342246,0.8039216,0.8333333,0.9,0.625,0.72727275
mean_per_class_error,0.20211412,0.051421445,0.2,0.13596492,0.22142857,0.1875,0.1657754,0.19607843,0.16666667,0.1,0.375,0.27272728
mse,0.16903605,0.030697003,0.1174882,0.1404967,0.21995533,0.15226346,0.1982283,0.22064953,0.120232664,0.11033791,0.22146258,0.18924576
precision,0.8371733,0.056922648,0.8947368,0.9444444,0.8,0.84210527,0.84210527,0.8,0.875,0.95,0.68421054,0.73913044
r2,0.2255849,0.08275761,0.3310084,0.22973299,0.09504093,0.31481442,0.16892521,0.09036154,0.4274635,0.33100381,0.060913518,0.2065846
recall,0.96342325,0.035376783,1.0,0.8947368,0.85714287,1.0,0.9411765,0.9411765,1.0,1.0,1.0,1.0
rmse,0.4076299,0.037907172,0.3427655,0.3748289,0.46899396,0.39020953,0.44522837,0.46973345,0.34674582,0.3321715,0.4705981,0.43502387
specificity,0.6323485,0.11474961,0.6,0.8333333,0.7,0.625,0.72727275,0.6666667,0.6666667,0.8,0.25,0.45454547
