,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8328661,0.040763073,0.875,0.875,0.9166667,0.8125,0.77272725,0.8076923,0.71428573,0.8181818,0.84375,0.89285713
auc,0.81532794,0.057203103,0.9074074,0.82222223,0.91875,0.85227275,0.7991453,0.69166666,0.65816325,0.8034188,0.8181818,0.8820513
err,0.16713391,0.040763073,0.125,0.125,0.083333336,0.1875,0.22727273,0.1923077,0.2857143,0.18181819,0.15625,0.10714286
err_count,4.2,0.9380832,3.0,3.0,2.0,6.0,5.0,5.0,6.0,4.0,5.0,3.0
f0point5,0.83891237,0.04063081,0.9302326,0.86206895,0.9259259,0.8208955,0.7647059,0.8333333,0.7446808,0.80246913,0.8606557,0.84415585
f1,0.8863721,0.024964724,0.9142857,0.90909094,0.95238096,0.88,0.83870965,0.8888889,0.8235294,0.8666667,0.89361703,0.8965517
f2,0.94182026,0.015552765,0.8988764,0.96153843,0.98039216,0.94827586,0.9285714,0.95238096,0.92105263,0.942029,0.9292035,0.9558824
lift_top_group,1.5060886,0.18860257,1.3333334,1.28,1.2,1.4545455,1.6923077,1.3,1.5,1.6923077,1.4545455,2.1538463
logloss,0.52560276,0.05458194,0.434733,0.51082295,0.38171712,0.5324007,0.5733025,0.48161024,0.59489775,0.6687785,0.5231609,0.5546037
max_per_class_error,0.48904762,0.15692742,0.16666667,0.33333334,0.5,0.6,0.5555556,0.8333333,0.85714287,0.44444445,0.4,0.2
mcc,0.5995925,0.10450349,0.688033,0.74535596,0.6741999,0.5606119,0.5665577,0.36514837,0.31622776,0.6517949,0.62176955,0.8062258
mean_per_class_accuracy,0.7476479,0.072865404,0.8611111,0.8333333,0.75,0.7,0.7222222,0.5833333,0.5714286,0.7777778,0.7772727,0.9
mean_per_class_error,0.2523521,0.072865404,0.1388889,0.16666667,0.25,0.3,0.2777778,0.41666666,0.42857143,0.22222222,0.22272727,0.1
mse,0.17237933,0.024306612,0.13407117,0.16458647,0.1077451,0.17649356,0.19382781,0.15354311,0.20353596,0.23703472,0.16962257,0.18333274
precision,0.8108743,0.050505254,0.9411765,0.8333333,0.90909094,0.78571427,0.7222222,0.8,0.7,0.7647059,0.84,0.8125
r2,0.18956056,0.059607204,0.28495377,0.2977644,0.22423522,0.17850271,0.19818239,0.13504043,0.084088154,0.019446088,0.21048404,0.26290834
recall,0.9843434,0.024454564,0.8888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95454544,1.0
rmse,0.41303495,0.029845124,0.3661573,0.40569258,0.3282455,0.42011136,0.4402588,0.3918458,0.4511496,0.48686212,0.4118526,0.42817372
specificity,0.51095235,0.15692742,0.8333333,0.6666667,0.5,0.4,0.44444445,0.16666667,0.14285715,0.5555556,0.6,0.8
