,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85690147,0.0374264,0.76,0.8636364,0.82758623,0.9259259,0.8888889,0.84,0.9032258,0.92,0.85714287,0.7826087
auc,0.8539002,0.046218462,0.74,0.90909094,0.8736842,0.95,0.8373016,0.8888889,0.9190476,0.76,0.85714287,0.8038462
err,0.14309852,0.0374264,0.24,0.13636364,0.1724138,0.074074075,0.11111111,0.16,0.09677419,0.08,0.14285715,0.2173913
err_count,3.6,0.9055385,6.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0
f0point5,0.8582666,0.036953006,0.75757575,0.8208955,0.82608694,0.9259259,0.8974359,0.8333333,0.8974359,0.9259259,0.8783784,0.8196721
f1,0.89539236,0.033721097,0.8333333,0.88,0.88372093,0.95238096,0.93333334,0.8888889,0.93333334,0.95238096,0.8965517,0.8
f2,0.9378554,0.039759036,0.9259259,0.94827586,0.95,0.98039216,0.9722222,0.95238096,0.9722222,0.98039216,0.91549295,0.78125
lift_top_group,1.5386618,0.15352519,1.6666666,2.0,1.5263158,1.35,1.2857143,1.5625,1.4761904,1.25,1.5,1.7692307
logloss,0.5236968,0.057528958,0.6365394,0.5961903,0.4864849,0.40609762,0.45345098,0.477519,0.47865355,0.4764408,0.5590254,0.66656584
max_per_class_error,0.38193694,0.08356806,0.6,0.27272728,0.5,0.2857143,0.5,0.44444445,0.3,0.4,0.2857143,0.23076923
mcc,0.6810427,0.060476717,0.5345225,0.75592893,0.6291529,0.80582297,0.6614378,0.6666667,0.78262377,0.73854893,0.6708204,0.56490195
mean_per_class_accuracy,0.7954601,0.035915513,0.7,0.8636364,0.75,0.85714287,0.75,0.7777778,0.85,0.8,0.8214286,0.7846154
mean_per_class_error,0.20453991,0.035915513,0.3,0.13636364,0.25,0.14285715,0.25,0.22222222,0.15,0.2,0.17857143,0.21538462
mse,0.17257762,0.026815992,0.22359608,0.20703056,0.1565653,0.11967376,0.13914642,0.15157521,0.15006156,0.14636247,0.19315265,0.23861216
precision,0.8359848,0.041999154,0.71428573,0.78571427,0.7916667,0.90909094,0.875,0.8,0.875,0.90909094,0.8666667,0.8333333
r2,0.20194912,0.08397968,0.06834967,0.17187776,0.3069926,0.37684166,0.1949386,0.3421215,0.3132897,0.085234575,0.13081309,0.029032066
recall,0.9697802,0.049610548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714,0.7692308
rmse,0.412976,0.03184689,0.47285947,0.45500612,0.39568332,0.34593895,0.37302333,0.3893266,0.3873778,0.3825735,0.43949136,0.48847944
specificity,0.62113994,0.08655262,0.4,0.72727275,0.5,0.71428573,0.5,0.5555556,0.7,0.6,0.71428573,0.8
