,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8646514,0.03293562,0.82758623,0.8333333,0.9411765,0.85714287,0.875,0.84,0.95238096,0.88461536,0.8076923,0.82758623
auc,0.851525,0.058925156,0.7916667,0.861244,0.96153843,0.8282051,0.8857143,0.6904762,0.9852941,0.9,0.7777778,0.8333333
err,0.13534863,0.03293562,0.1724138,0.16666667,0.05882353,0.14285715,0.125,0.16,0.04761905,0.115384616,0.1923077,0.1724138
err_count,3.6,1.0583005,5.0,5.0,1.0,4.0,3.0,4.0,1.0,3.0,5.0,5.0
f0point5,0.8761474,0.03339337,0.84,0.90361446,0.942029,0.8666667,0.85365856,0.8490566,0.9550562,0.91346157,0.8333333,0.8045977
f1,0.90021527,0.028490398,0.89361703,0.85714287,0.962963,0.8666667,0.9032258,0.9,0.9714286,0.9268293,0.8717949,0.8484849
f2,0.92780095,0.036860585,0.95454544,0.8152174,0.9848485,0.8666667,0.9589041,0.9574468,0.9883721,0.9405941,0.9139785,0.8974359
lift_top_group,1.3706061,0.3626648,1.3809524,1.5789474,1.3076923,1.8666667,1.7142857,1.3888888,1.2352941,1.3,0.0,1.9333333
logloss,0.51520574,0.05203118,0.49342665,0.5523078,0.42158803,0.611973,0.5868606,0.51551104,0.38655648,0.4551036,0.51944804,0.60928226
max_per_class_error,0.34798488,0.10769278,0.625,0.21052632,0.25,0.15384616,0.3,0.5714286,0.25,0.33333334,0.5,0.2857143
mcc,0.6812181,0.073465884,0.55034953,0.6747699,0.83452296,0.71282053,0.7592566,0.5921565,0.8416254,0.6592444,0.52048004,0.66695523
mean_per_class_accuracy,0.80618435,0.047784574,0.6875,0.8492823,0.875,0.85641026,0.85,0.71428573,0.875,0.80833334,0.7222222,0.8238095
mean_per_class_error,0.19381566,0.047784574,0.3125,0.1507177,0.125,0.14358975,0.15,0.2857143,0.125,0.19166666,0.2777778,0.17619048
mse,0.1680287,0.023916785,0.15892933,0.1868491,0.12524287,0.21122001,0.2018031,0.16594964,0.10724926,0.14290047,0.16927789,0.21086523
precision,0.861865,0.041818503,0.8076923,0.9375,0.9285714,0.8666667,0.8235294,0.8181818,0.9444444,0.9047619,0.8095238,0.7777778
r2,0.20614018,0.036934998,0.20440736,0.19538665,0.30393863,0.15078722,0.16972438,0.1768371,0.304457,0.19499406,0.20533437,0.15553497
recall,0.9483918,0.04769482,1.0,0.7894737,1.0,0.8666667,1.0,1.0,1.0,0.95,0.9444444,0.93333334
rmse,0.4077143,0.029981013,0.3986594,0.43226045,0.3538967,0.4595868,0.449225,0.40736917,0.32748932,0.37802178,0.41143394,0.45920065
specificity,0.66397685,0.117838226,0.375,0.90909094,0.75,0.84615386,0.7,0.42857143,0.75,0.6666667,0.5,0.71428573
