,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.76231265,0.050773226,0.7692308,0.84,0.6363636,0.8518519,0.8,0.7,0.7777778,0.6666667,0.73913044,0.84210527
auc,0.7947817,0.049644534,0.79585797,0.9102564,0.6581197,0.8406593,0.86868685,0.7410714,0.7875,0.73888886,0.76153845,0.8452381
err,0.23768736,0.050773226,0.23076923,0.16,0.36363637,0.14814815,0.2,0.3,0.22222222,0.33333334,0.26086956,0.15789473
err_count,5.7,1.5182227,6.0,4.0,8.0,4.0,4.0,9.0,4.0,9.0,6.0,3.0
f0point5,0.74337107,0.04353682,0.75342464,0.8333333,0.6741573,0.82191783,0.73770493,0.6896552,0.7758621,0.625,0.75342464,0.7692308
f1,0.7956029,0.02590596,0.78571427,0.8333333,0.75,0.85714287,0.8181818,0.7804878,0.8181818,0.72727275,0.78571427,0.8
f2,0.8601244,0.023456054,0.8208955,0.8333333,0.8450704,0.8955224,0.9183673,0.8988764,0.86538464,0.8695652,0.8208955,0.8333333
lift_top_group,2.0483303,0.20188415,2.0,2.0833333,1.6923077,2.0769231,2.2222223,1.875,1.8,2.25,1.7692307,2.7142856
logloss,0.5877443,0.026754735,0.58339435,0.4990154,0.64594686,0.58762616,0.59215313,0.61127025,0.5932654,0.5769916,0.62737477,0.5604051
max_per_class_error,0.40145826,0.14062735,0.30769232,0.16666667,0.7777778,0.21428572,0.36363637,0.64285713,0.375,0.6,0.4,0.16666667
mcc,0.54576254,0.101510294,0.54494923,0.67948717,0.2081702,0.71271807,0.66374654,0.47809145,0.5533986,0.47809145,0.46437165,0.6746011
mean_per_class_accuracy,0.7563588,0.06023836,0.7692308,0.8397436,0.5726496,0.8543956,0.8181818,0.6785714,0.7625,0.7,0.72307694,0.8452381
mean_per_class_error,0.24364121,0.06023836,0.23076923,0.16025642,0.42735043,0.1456044,0.18181819,0.32142857,0.2375,0.3,0.2769231,0.15476191
mse,0.19980417,0.012301179,0.19780682,0.1588088,0.22700308,0.19856499,0.20052738,0.21153644,0.20309612,0.19857499,0.2160077,0.1861154
precision,0.7135315,0.05387031,0.73333335,0.8333333,0.6315789,0.8,0.6923077,0.64,0.75,0.5714286,0.73333335,0.75
r2,0.1872372,0.051952045,0.20877272,0.3637468,0.060944516,0.20464902,0.18978837,0.15007682,0.17746072,0.19577128,0.121014856,0.20014691
recall,0.9128938,0.045542613,0.84615386,0.8333333,0.9230769,0.9230769,1.0,1.0,0.9,1.0,0.84615386,0.85714287
rmse,0.44655082,0.0140809445,0.44475478,0.39850822,0.47644842,0.44560632,0.44780284,0.4599309,0.45066187,0.44561756,0.46476626,0.43141094
specificity,0.5998238,0.14171967,0.6923077,0.84615386,0.22222222,0.78571427,0.6363636,0.35714287,0.625,0.4,0.6,0.8333333
