,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8109624,0.03092492,0.7826087,0.8333333,0.7368421,0.8333333,0.8076923,0.78571427,0.8181818,0.76,0.88235295,0.8695652
auc,0.80494183,0.025908729,0.78333336,0.8359133,0.7613636,0.7777778,0.81875,0.78571427,0.80991733,0.75641024,0.8472222,0.8730159
err,0.18903759,0.03092492,0.2173913,0.16666667,0.2631579,0.16666667,0.1923077,0.21428572,0.18181819,0.24,0.11764706,0.13043478
err_count,4.5,0.9617692,5.0,6.0,5.0,3.0,5.0,6.0,4.0,6.0,2.0,3.0
f0point5,0.79749405,0.039174996,0.7894737,0.84415585,0.74626863,0.7894737,0.7258065,0.75581396,0.85106385,0.7303371,0.8888889,0.85365856
f1,0.8246813,0.021982988,0.85714287,0.8125,0.8,0.85714287,0.7826087,0.8125,0.8,0.8125,0.8888889,0.8235294
f2,0.860219,0.043328453,0.9375,0.78313255,0.86206895,0.9375,0.8490566,0.8783784,0.754717,0.91549295,0.8888889,0.79545456
lift_top_group,1.6345774,0.6187717,1.5333333,2.1176472,1.7272727,2.0,2.6,0.0,0.0,1.9230769,1.8888888,2.5555556
logloss,0.57475823,0.014603491,0.5728755,0.5807979,0.5829668,0.5267331,0.5780977,0.59612405,0.5987524,0.59279275,0.55917853,0.55926365
max_per_class_error,0.34207198,0.104020655,0.625,0.23529412,0.5,0.33333334,0.25,0.35714287,0.27272728,0.5,0.125,0.22222222
mcc,0.6312353,0.061981644,0.53033006,0.6677641,0.45868248,0.70710677,0.6324555,0.5962848,0.6471502,0.58489764,0.7638889,0.72379255
mean_per_class_accuracy,0.79691154,0.042935412,0.6875,0.8297214,0.70454544,0.8333333,0.825,0.78571427,0.8181818,0.75,0.8819444,0.8531746
mean_per_class_error,0.20308848,0.042935412,0.3125,0.17027864,0.29545453,0.16666667,0.175,0.21428572,0.18181819,0.25,0.11805555,0.1468254
mse,0.19347823,0.0066849603,0.19183074,0.19567578,0.1983291,0.17352091,0.19412543,0.20389518,0.20365143,0.20377246,0.18400843,0.18597285
precision,0.78324705,0.05764827,0.75,0.8666667,0.71428573,0.75,0.6923077,0.7222222,0.8888889,0.68421054,0.8888889,0.875
r2,0.20753935,0.030341987,0.15434618,0.21487366,0.18639992,0.30591637,0.17982005,0.18441929,0.18539426,0.18360393,0.26141062,0.21920922
recall,0.88963073,0.06819996,1.0,0.7647059,0.90909094,1.0,0.9,0.9285714,0.72727275,1.0,0.8888889,0.7777778
rmse,0.43972784,0.00766968,0.43798485,0.44235256,0.44534156,0.4165584,0.44059667,0.45154753,0.45127755,0.45141163,0.42896202,0.43124568
specificity,0.7041923,0.13357338,0.375,0.8947368,0.5,0.6666667,0.75,0.64285713,0.90909094,0.5,0.875,0.9285714
