,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.80512005,0.050708424,0.76,0.7096774,0.8181818,0.8095238,0.875,0.7407407,0.9230769,0.7,0.875,0.84
auc,0.800283,0.06462309,0.78205127,0.70726496,0.8125,0.6481481,0.921875,0.77272725,0.9674556,0.74747473,0.8666667,0.77666664
err,0.19487993,0.050708424,0.24,0.29032257,0.18181819,0.1904762,0.125,0.25925925,0.07692308,0.3,0.125,0.16
err_count,4.7,1.5182227,6.0,9.0,4.0,4.0,2.0,7.0,2.0,6.0,3.0,4.0
f0point5,0.7887805,0.046396155,0.7407407,0.7446808,0.8,0.7894737,0.8333333,0.75,0.89041096,0.65217394,0.85365856,0.8333333
f1,0.8193478,0.03839798,0.8,0.7567568,0.8,0.85714287,0.8888889,0.8108108,0.9285714,0.75,0.8235294,0.7777778
f2,0.8588153,0.055169124,0.8695652,0.7692308,0.8,0.9375,0.95238096,0.88235295,0.9701493,0.88235295,0.79545456,0.7291667
lift_top_group,1.8921688,0.49235582,1.9230769,1.7222222,2.2,0.0,2.0,1.6875,2.0,2.2222223,2.6666667,2.5
logloss,0.5914631,0.02216669,0.5926668,0.6323885,0.59834534,0.6373786,0.57561237,0.606418,0.53229016,0.6126066,0.56207514,0.56484956
max_per_class_error,0.34627038,0.095034674,0.41666666,0.3846154,0.2,0.44444445,0.25,0.54545456,0.15384616,0.54545456,0.22222222,0.3
mcc,0.6231459,0.09590799,0.5423696,0.398302,0.6333333,0.6454972,0.7745967,0.4633482,0.8563488,0.52223295,0.73029673,0.66513306
mean_per_class_accuracy,0.79378253,0.05172422,0.7532051,0.6965812,0.81666666,0.7777778,0.875,0.69602275,0.9230769,0.72727275,0.85555553,0.81666666
mean_per_class_error,0.20621747,0.05172422,0.24679486,0.30341882,0.18333334,0.22222222,0.125,0.30397728,0.07692308,0.27272728,0.14444445,0.18333334
mse,0.2010661,0.010627028,0.20093763,0.22037299,0.20331968,0.22318454,0.19275883,0.20866989,0.17215167,0.21191385,0.18725793,0.19009402
precision,0.77236766,0.05947814,0.7058824,0.7368421,0.8,0.75,0.8,0.71428573,0.8666667,0.6,0.875,0.875
r2,0.17873271,0.04468903,0.19496141,0.09496391,0.17994395,0.088663146,0.22896467,0.13567984,0.3113933,0.1437824,0.20103282,0.20794158
recall,0.89161325,0.07781772,0.9230769,0.7777778,0.8,1.0,1.0,0.9375,1.0,1.0,0.7777778,0.7
rmse,0.4480864,0.011930293,0.44826066,0.46943903,0.45090985,0.47242412,0.43904307,0.45680398,0.41491166,0.460341,0.4327331,0.43599772
specificity,0.6959518,0.124998935,0.5833333,0.61538464,0.8333333,0.5555556,0.75,0.45454547,0.84615386,0.45454547,0.93333334,0.93333334
