,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7727185,0.051598217,0.6818182,0.7368421,0.88461536,0.8333333,0.6666667,0.6923077,0.77272725,0.8095238,0.78571427,0.8636364
auc,0.77024037,0.065435655,0.5854701,0.82738096,0.90225565,0.7692308,0.7556818,0.6875,0.78571427,0.81578946,0.684492,0.8888889
err,0.2272815,0.051598217,0.3181818,0.2631579,0.115384616,0.16666667,0.33333334,0.30769232,0.22727273,0.1904762,0.21428572,0.13636364
err_count,5.4,1.3856406,7.0,5.0,3.0,4.0,9.0,8.0,5.0,4.0,6.0,3.0
f0point5,0.7323647,0.10998571,0.7058824,0.6363636,0.96385545,0.82191783,0.6896552,0.71428573,0.6944444,0.3846154,0.7692308,0.9433962
f1,0.75658506,0.08151946,0.7741935,0.7368421,0.9142857,0.85714287,0.7804878,0.8,0.6666667,0.5,0.6666667,0.8695652
f2,0.8055196,0.07801685,0.85714287,0.875,0.8695652,0.8955224,0.8988764,0.90909094,0.64102566,0.71428573,0.5882353,0.8064516
lift_top_group,1.7075276,0.5745303,0.84615386,2.7142856,1.3684211,1.8461539,1.6875,1.625,2.75,0.0,2.5454545,1.6923077
logloss,0.6021523,0.028423302,0.6796434,0.59699076,0.5702001,0.585179,0.6089862,0.6199208,0.5707187,0.6084391,0.65057987,0.5308649
max_per_class_error,0.4402978,0.163245,0.6666667,0.41666666,0.15789473,0.27272728,0.8181818,0.8,0.375,0.21052632,0.45454547,0.23076923
mcc,0.5372936,0.10879991,0.32686022,0.5833333,0.7677719,0.6693419,0.34112114,0.36514837,0.497955,0.51298916,0.54886043,0.7595545
mean_per_class_accuracy,0.76207477,0.08277281,0.6282051,0.7916667,0.92105263,0.8251748,0.59090906,0.6,0.7410714,0.8947368,0.7433155,0.88461536
mean_per_class_error,0.23792525,0.08277281,0.37179488,0.20833333,0.078947365,0.17482518,0.4090909,0.4,0.25892857,0.10526316,0.25668448,0.115384616
mse,0.20652674,0.0134325065,0.24330308,0.20322777,0.19012348,0.19884303,0.21098833,0.21510242,0.19385076,0.20870653,0.22873099,0.17239101
precision,0.7261429,0.13452533,0.6666667,0.5833333,1.0,0.8,0.64,0.6666667,0.71428573,0.33333334,0.85714287,1.0
r2,-0.036179014,0.3317089,-0.0064844918,0.12660448,0.033658076,0.1990658,0.12607673,0.0911923,0.1622878,-1.4220941,0.04104223,0.28686112
recall,0.86279446,0.11158011,0.9230769,1.0,0.84210527,0.9230769,1.0,1.0,0.625,1.0,0.54545456,0.7692308
rmse,0.45397285,0.014754583,0.4932576,0.4508079,0.43603152,0.4459182,0.45933467,0.46379134,0.44028485,0.4568441,0.4782583,0.41519997
specificity,0.6613551,0.21485378,0.33333334,0.5833333,1.0,0.72727275,0.18181819,0.2,0.85714287,0.7894737,0.9411765,1.0
