,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7905021,0.047972128,0.6956522,0.8214286,0.8214286,0.6666667,0.78571427,0.82608694,0.7916667,0.8333333,0.9130435,0.75
auc,0.8076801,0.060631555,0.77692306,0.8102564,0.88265306,0.71040726,0.7708333,0.7878788,0.8680556,0.837037,0.97619045,0.65656567
err,0.20949793,0.047972128,0.3043478,0.17857143,0.17857143,0.33333334,0.21428572,0.17391305,0.20833333,0.16666667,0.08695652,0.25
err_count,5.0,1.4832397,7.0,5.0,5.0,10.0,3.0,4.0,5.0,4.0,2.0,5.0
f0point5,0.77190465,0.055525456,0.64102566,0.7647059,0.79268295,0.68,0.7692308,0.90909094,0.7638889,0.754717,0.8974359,0.74626863
f1,0.80663085,0.0387938,0.7407407,0.83870965,0.83870965,0.77272725,0.72727275,0.8,0.8148148,0.8,0.93333334,0.8
f2,0.8553224,0.059164055,0.877193,0.9285714,0.89041096,0.8947368,0.6896552,0.71428573,0.8730159,0.85106385,0.9722222,0.86206895
lift_top_group,2.0596259,0.20695272,2.3,2.1538463,2.0,1.7647059,2.3333333,1.9166666,2.0,2.6666667,1.6428572,1.8181819
logloss,0.58931607,0.024499431,0.5734815,0.5984432,0.56698847,0.63855225,0.60903376,0.5964222,0.5599234,0.5477087,0.5492176,0.6533895
max_per_class_error,0.37934065,0.11306063,0.53846157,0.33333334,0.2857143,0.7692308,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.44444445
mcc,0.61140954,0.08397937,0.5210501,0.69388866,0.6581452,0.38118124,0.55943096,0.6992059,0.6024641,0.6693419,0.8249579,0.50442964
mean_per_class_accuracy,0.7862406,0.052459866,0.7307692,0.8333333,0.8214286,0.61538464,0.7708333,0.8333333,0.7916667,0.84444445,0.8888889,0.7323232
mean_per_class_error,0.21375944,0.052459866,0.26923078,0.16666667,0.17857143,0.3846154,0.22916667,0.16666667,0.20833333,0.15555556,0.11111111,0.26767677
mse,0.20067756,0.011498748,0.19456527,0.2037368,0.18973914,0.22423099,0.2106854,0.20353214,0.18649031,0.18293051,0.1803972,0.2304678
precision,0.7554685,0.078752935,0.5882353,0.7222222,0.7647059,0.6296296,0.8,1.0,0.73333335,0.72727275,0.875,0.71428573
r2,0.18260293,0.04364858,0.208269,0.18087362,0.24104346,0.086842135,0.13970126,0.18432951,0.25403878,0.21949647,0.2426181,0.068817
recall,0.8976551,0.086641245,1.0,1.0,0.9285714,1.0,0.6666667,0.6666667,0.9166667,0.8888889,1.0,0.90909094
rmse,0.44760904,0.012722317,0.44109553,0.45137212,0.43559057,0.47353035,0.4590048,0.45114538,0.43184525,0.42770377,0.4247319,0.48007062
specificity,0.674826,0.1467428,0.46153846,0.6666667,0.71428573,0.23076923,0.875,1.0,0.6666667,0.8,0.7777778,0.5555556
