,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.79362303,0.06684042,0.6,0.72727275,0.9047619,0.8,0.72727275,0.84,0.8,0.8076923,0.96,0.7692308
auc,0.7966967,0.0788472,0.5520833,0.73660713,0.9519231,0.69,0.8214286,0.8269231,0.84151787,0.7810651,0.9411765,0.8242424
err,0.20637695,0.06684042,0.4,0.27272728,0.0952381,0.2,0.27272728,0.16,0.2,0.1923077,0.04,0.23076923
err_count,4.8,1.4071248,8.0,6.0,2.0,4.0,6.0,4.0,6.0,5.0,1.0,6.0
f0point5,0.7789149,0.08218133,0.5555556,0.75581396,0.9230769,0.8,0.625,0.82191783,0.7692308,0.79710144,0.9722222,0.7692308
f1,0.8200442,0.053824976,0.6666667,0.8125,0.9230769,0.8,0.72727275,0.85714287,0.84210527,0.8148148,0.93333334,0.8235294
f2,0.8746954,0.027880536,0.8333333,0.8783784,0.9230769,0.8,0.8695652,0.8955224,0.9302326,0.8333333,0.8974359,0.886076
lift_top_group,2.0155723,0.42504334,2.5,1.5714285,1.6153846,2.0,2.75,1.9230769,0.9375,2.0,3.125,1.7333333
logloss,0.59724504,0.040605195,0.68421286,0.6394377,0.49590936,0.6606443,0.6387068,0.56534624,0.5530312,0.6136749,0.53143907,0.59004825
max_per_class_error,0.35341242,0.13172491,0.6666667,0.625,0.125,0.2,0.42857143,0.25,0.42857143,0.23076923,0.125,0.45454547
mcc,0.61469966,0.10802618,0.4082483,0.3786201,0.7980769,0.6,0.5714286,0.6864065,0.6446584,0.6172134,0.90905935,0.5332849
mean_per_class_accuracy,0.7910044,0.06046751,0.6666667,0.65178573,0.89903843,0.8,0.78571427,0.83653843,0.78571427,0.8076923,0.9375,0.73939395
mean_per_class_error,0.20899558,0.06046751,0.33333334,0.3482143,0.100961536,0.2,0.21428572,0.16346154,0.21428572,0.1923077,0.0625,0.26060605
mse,0.20388962,0.018867757,0.24676877,0.22319967,0.15667374,0.23007992,0.22381203,0.18899153,0.1825124,0.21135741,0.17470206,0.20079866
precision,0.7566557,0.09852339,0.5,0.7222222,0.9230769,0.8,0.5714286,0.8,0.72727275,0.78571427,1.0,0.7368421
r2,0.14939502,0.07849739,-0.028203232,0.035458587,0.33564305,0.079680346,0.032812327,0.24282238,0.26669124,0.15457033,0.19714122,0.177334
recall,0.92292124,0.045421965,1.0,0.9285714,0.9230769,0.8,1.0,0.9230769,1.0,0.84615386,0.875,0.93333334
rmse,0.45055348,0.021108964,0.49675825,0.47244012,0.39582035,0.47966647,0.47308776,0.43473157,0.4272147,0.45973626,0.41797376,0.44810563
specificity,0.6590876,0.14460197,0.33333334,0.375,0.875,0.8,0.5714286,0.75,0.5714286,0.7692308,1.0,0.54545456
