,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.80947024,0.07743128,0.6086956,1.0,0.77272725,0.8333333,0.7222222,0.8947368,0.95454544,0.78571427,0.77272725,0.75
auc,0.8048358,0.08956575,0.57575756,1.0,0.7416667,0.80714285,0.803125,0.95454544,0.94166666,0.828125,0.725,0.67132866
err,0.19052976,0.07743128,0.39130434,0.0,0.22727273,0.16666667,0.2777778,0.10526316,0.045454547,0.21428572,0.22727273,0.25
err_count,4.8,2.1633308,9.0,0.0,5.0,4.0,10.0,2.0,1.0,6.0,5.0,6.0
f0point5,0.7927621,0.08475264,0.60240966,1.0,0.75,0.81395346,0.6730769,0.8730159,0.9782609,0.7352941,0.76086956,0.7407407
f1,0.82991916,0.06850678,0.6896552,1.0,0.82758623,0.875,0.7368421,0.9166667,0.94736844,0.7692308,0.7368421,0.8
f2,0.876301,0.05995865,0.8064516,1.0,0.9230769,0.9459459,0.81395346,0.9649123,0.9183673,0.8064516,0.71428573,0.8695652
lift_top_group,1.7834177,0.44441542,2.090909,1.8888888,1.8333334,1.7142857,0.0,1.7272727,2.2,2.3333333,2.2,1.8461539
logloss,0.57179415,0.047778703,0.69654465,0.44055304,0.6057801,0.5863583,0.56969404,0.5020583,0.5216298,0.56358457,0.6067748,0.6249638
max_per_class_error,0.33212122,0.1309601,0.6666667,0.0,0.5,0.4,0.4,0.25,0.1,0.25,0.3,0.45454547
mcc,0.63941544,0.14246903,0.29359034,1.0,0.59408855,0.68313,0.48416483,0.7966275,0.9114654,0.57735026,0.54012764,0.5136098
mean_per_class_accuracy,0.80263114,0.07480932,0.6212121,1.0,0.75,0.8,0.7375,0.875,0.95,0.7916667,0.76666665,0.73426574
mean_per_class_error,0.19736888,0.07480932,0.37878788,0.0,0.25,0.2,0.2625,0.125,0.05,0.20833333,0.23333333,0.26573426
mse,0.19230613,0.022633411,0.25106093,0.13135965,0.20936435,0.1980523,0.19135794,0.15806404,0.16725346,0.18930027,0.20939277,0.21785565
precision,0.7719679,0.09665738,0.5555556,1.0,0.7058824,0.7777778,0.6363636,0.84615386,1.0,0.71428573,0.7777778,0.7058824
r2,0.22142574,0.090149485,-0.006145749,0.47273695,0.15556374,0.18515626,0.22500034,0.35157824,0.32541102,0.2270239,0.15544917,0.12248352
recall,0.9140501,0.064695664,0.90909094,1.0,1.0,1.0,0.875,1.0,0.9,0.8333333,0.7,0.9230769
rmse,0.43695047,0.026271924,0.50105983,0.36243573,0.45756352,0.44503066,0.43744478,0.39757267,0.40896633,0.43508652,0.45759454,0.4667501
specificity,0.6912121,0.14497142,0.33333334,1.0,0.5,0.6,0.6,0.75,1.0,0.75,0.8333333,0.54545456
