,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7900309,0.06422267,0.75,0.7647059,0.6666667,0.82758623,0.875,0.6,0.8076923,0.8947368,0.86206895,0.8518519
auc,0.80124724,0.078345284,0.6333333,0.85714287,0.6826923,0.85353535,0.9,0.5974026,0.8787879,0.8863636,0.89903843,0.82417583
err,0.20996913,0.06422267,0.25,0.23529412,0.33333334,0.1724138,0.125,0.4,0.1923077,0.10526316,0.13793103,0.14814815
err_count,5.0,1.6431676,7.0,4.0,7.0,5.0,2.0,10.0,5.0,2.0,4.0,4.0
f0point5,0.7742215,0.057124175,0.78431374,0.6862745,0.7058824,0.7627119,0.9,0.6372549,0.73333335,0.8333333,0.82191783,0.877193
f1,0.8171495,0.037073236,0.82051283,0.7777778,0.7741935,0.7826087,0.9,0.7222222,0.8148148,0.8888889,0.85714287,0.8333333
f2,0.87099195,0.033989802,0.86021507,0.8974359,0.85714287,0.8035714,0.9,0.8333333,0.9166667,0.95238096,0.8955224,0.7936508
lift_top_group,2.0667918,0.26715416,1.5555556,2.4285715,1.6153846,2.6363637,1.6,1.7857143,2.3636363,2.375,2.2307692,2.0769231
logloss,0.5943157,0.037194014,0.67350084,0.59582645,0.6524803,0.5601637,0.5270782,0.6740349,0.5861366,0.57667005,0.52200836,0.57525784
max_per_class_error,0.37500873,0.16263781,0.5,0.4,0.75,0.18181819,0.16666667,0.8181818,0.33333334,0.18181819,0.1875,0.23076923
mcc,0.5759963,0.14790277,0.43033147,0.6179144,0.24019223,0.6418626,0.73333335,0.16862291,0.6770032,0.80903983,0.7320658,0.7095969
mean_per_class_accuracy,0.7787716,0.08283639,0.6944444,0.8,0.58653843,0.82575756,0.8666667,0.5551948,0.8333333,0.90909094,0.86778843,0.8489011
mean_per_class_error,0.22122842,0.08283639,0.30555555,0.2,0.41346154,0.17424242,0.13333334,0.4448052,0.16666667,0.09090909,0.13221154,0.1510989
mse,0.20270663,0.01743048,0.23962653,0.20348915,0.22972298,0.1892401,0.17115116,0.24087697,0.1978362,0.1934301,0.16894509,0.1927481
precision,0.7502435,0.071422994,0.7619048,0.6363636,0.6666667,0.75,0.9,0.59090906,0.6875,0.8,0.8,0.90909094
r2,0.15712637,0.078725874,-0.043706637,0.15988049,0.025886213,0.19620748,0.26975507,0.022414908,0.18947104,0.20649701,0.31690952,0.22794856
recall,0.91510266,0.051729474,0.8888889,1.0,0.9230769,0.8181818,0.9,0.9285714,1.0,1.0,0.9230769,0.7692308
rmse,0.44940773,0.019226784,0.48951662,0.45109773,0.47929424,0.43501735,0.4137042,0.49079219,0.44478783,0.43980688,0.4110293,0.43903086
specificity,0.6424405,0.17369746,0.5,0.6,0.25,0.8333333,0.8333333,0.18181819,0.6666667,0.8181818,0.8125,0.9285714
