,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.78549993,0.054585814,0.8076923,0.5769231,0.8,0.77272725,0.8636364,0.75,0.82608694,0.8181818,0.7826087,0.85714287
auc,0.8167095,0.039331246,0.7797619,0.7625,0.82,0.76495725,0.94214875,0.8333333,0.8333333,0.75,0.80833334,0.8727273
err,0.21450007,0.054585814,0.1923077,0.42307693,0.2,0.22727273,0.13636364,0.25,0.17391305,0.18181819,0.2173913,0.14285715
err_count,5.2,1.6673332,5.0,11.0,4.0,5.0,3.0,8.0,4.0,4.0,5.0,3.0
f0point5,0.7825597,0.0727927,0.78125,0.5319149,0.7758621,0.77922076,0.84745765,0.69148934,0.86538464,0.8,0.8227848,0.9302326
f1,0.8024197,0.04165028,0.8,0.6451613,0.8181818,0.82758623,0.8695652,0.7647059,0.8181818,0.8,0.83870965,0.84210527
f2,0.8335558,0.029009553,0.8196721,0.8196721,0.86538464,0.88235295,0.89285713,0.8552632,0.7758621,0.8,0.8552632,0.7692308
lift_top_group,1.5937113,0.5965982,0.0,2.6,2.0,1.6923077,2.0,2.2857144,1.9166666,0.0,1.5333333,1.9090909
logloss,0.58053845,0.03153339,0.5761548,0.613878,0.5662156,0.61670023,0.47490478,0.5478105,0.5815115,0.64012444,0.617471,0.57061404
max_per_class_error,0.33146644,0.10227487,0.21428572,0.6875,0.3,0.44444445,0.18181819,0.3888889,0.25,0.2,0.375,0.27272728
mcc,0.5981403,0.07281427,0.6172134,0.38575837,0.61237246,0.52839595,0.73029673,0.55301005,0.6641415,0.6333333,0.50892335,0.7479576
mean_per_class_accuracy,0.78942496,0.04266874,0.8095238,0.65625,0.8,0.7393162,0.8636364,0.76984125,0.82954544,0.81666666,0.74583334,0.8636364
mean_per_class_error,0.21057504,0.04266874,0.1904762,0.34375,0.2,0.26068377,0.13636364,0.23015873,0.17045455,0.18333334,0.25416666,0.13636364
mse,0.19674125,0.014400558,0.19559357,0.21280801,0.18997322,0.21272449,0.14835829,0.18327531,0.19656593,0.2246352,0.21261324,0.1908653
precision,0.77412546,0.09430583,0.7692308,0.47619048,0.75,0.75,0.8333333,0.65,0.9,0.8,0.8125,1.0
r2,0.19395548,0.06884886,0.21296872,0.10088617,0.24010715,0.120011486,0.40656686,0.25526226,0.21224713,0.09397139,0.06272998,0.23480369
recall,0.8638012,0.05754053,0.8333333,1.0,0.9,0.9230769,0.90909094,0.9285714,0.75,0.8,0.8666667,0.72727275
rmse,0.44292262,0.016745223,0.4422596,0.4613112,0.43585917,0.46122065,0.38517305,0.42810667,0.44335756,0.47395694,0.46110004,0.43688133
specificity,0.71504873,0.13324653,0.78571427,0.3125,0.7,0.5555556,0.8181818,0.6111111,0.90909094,0.8333333,0.625,1.0
