,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.63784736,0.06025366,0.4642857,0.5217391,0.6333333,0.7307692,0.5833333,0.6666667,0.7058824,0.6666667,0.73913044,0.6666667
auc,0.64321476,0.08318446,0.49479166,0.46923077,0.6825,0.6666667,0.6814815,0.4832536,0.73702425,0.73828125,0.84090906,0.6380091
err,0.36215264,0.06025366,0.53571427,0.47826087,0.36666667,0.26923078,0.41666666,0.33333334,0.29411766,0.33333334,0.26086956,0.33333334
err_count,9.8,1.6673332,15.0,11.0,11.0,7.0,10.0,10.0,10.0,8.0,6.0,10.0
f0point5,0.6287857,0.06424833,0.5,0.5319149,0.5232558,0.7222222,0.5194805,0.70866144,0.6837607,0.71428573,0.6962025,0.6880734
f1,0.7164727,0.05437346,0.61538464,0.6451613,0.62068963,0.7878788,0.61538464,0.7826087,0.7619048,0.8,0.78571427,0.75
f2,0.8372675,0.03624214,0.8,0.8196721,0.7627119,0.8666667,0.754717,0.8737864,0.86021507,0.90909094,0.90163934,0.82417583
lift_top_group,1.4179424,0.6884973,0.0,2.3,0.0,1.8571428,2.6666667,0.0,2.0,1.5,2.090909,1.7647059
logloss,0.6677133,0.028294573,0.71261513,0.70718956,0.66774756,0.6392773,0.671052,0.7269053,0.6072674,0.6694151,0.6012856,0.6743778
max_per_class_error,0.6846632,0.13146141,0.9375,0.84615386,0.5,0.5,0.6,0.8181818,0.5294118,1.0,0.5,0.61538464
mcc,0.3526396,0.103223905,0.16666667,0.27066597,0.39129278,0.4816727,0.30769768,0.20751435,0.46666667,NaN,0.56879646,0.31278285
mean_per_class_accuracy,0.6320863,0.05748314,0.53125,0.5769231,0.7,0.71428573,0.64444447,0.5645933,0.7058824,0.5,0.75,0.6334842
mean_per_class_error,0.3679137,0.05748314,0.46875,0.42307693,0.3,0.2857143,0.35555556,0.43540668,0.29411766,0.5,0.25,0.36651585
mse,0.23763347,0.013505611,0.25945118,0.25745395,0.23772489,0.22494847,0.23938419,0.26492456,0.20905153,0.2375768,0.20530468,0.2405144
precision,0.5821684,0.067663394,0.44444445,0.47619048,0.47368422,0.68421054,0.47058824,0.6666667,0.64,0.6666667,0.64705884,0.65217394
r2,0.0048280926,0.07181653,-0.05942564,-0.04763957,-0.06976196,0.09485019,-0.021372512,-0.14082344,0.16379388,-0.06909556,0.1772259,0.02052963
recall,0.9488358,0.03266581,1.0,1.0,0.9,0.9285714,0.8888889,0.94736844,0.9411765,1.0,1.0,0.88235295
rmse,0.4870766,0.013961561,0.5093635,0.5073992,0.48757038,0.47428733,0.48926902,0.5147082,0.45722154,0.4874185,0.4531056,0.49042267
specificity,0.3153368,0.13146141,0.0625,0.15384616,0.5,0.5,0.4,0.18181819,0.47058824,0.0,0.5,0.3846154
