,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.61484915,0.07558635,0.6666667,0.5,0.8125,0.42307693,0.7,0.54545456,0.6,0.6785714,0.6666667,0.5555556
auc,0.57948834,0.0805441,0.52840906,0.56666666,0.8055556,0.3398693,0.58,0.525,0.60897434,0.6512821,0.6616541,0.52747256
err,0.38515082,0.07558635,0.33333334,0.5,0.1875,0.5769231,0.3,0.45454547,0.4,0.32142857,0.33333334,0.44444445
err_count,10.4,2.2181072,9.0,16.0,6.0,15.0,6.0,10.0,10.0,9.0,11.0,12.0
f0point5,0.62081033,0.07497416,0.6944444,0.46296296,0.8018868,0.42857143,0.7,0.6,0.6,0.64356434,0.68345326,0.59322035
f1,0.7050373,0.0630061,0.7692308,0.5555556,0.85,0.54545456,0.7,0.7058824,0.7058824,0.74285716,0.7755102,0.7
f2,0.8253318,0.053272534,0.86206895,0.6944444,0.90425533,0.75,0.7,0.85714287,0.85714287,0.8783784,0.8962264,0.85365856
lift_top_group,1.2026525,0.71572596,0.0,2.6666667,1.7777778,0.0,0.0,1.8333334,2.0833333,0.0,1.7368422,1.9285715
logloss,0.67630684,0.02579186,0.7134059,0.6906503,0.59677577,0.7218452,0.6859326,0.69075704,0.67309135,0.6416794,0.64441776,0.7045134
max_per_class_error,0.70447904,0.15382619,0.72727275,0.7,0.35714287,0.88235295,0.3,1.0,0.7692308,0.6,0.78571427,0.9230769
mcc,0.34348032,0.11660166,0.29077125,0.1490712,0.6285649,0.21004201,0.4,NaN,0.35478744,0.48617244,0.3683942,0.20351933
mean_per_class_accuracy,0.6185244,0.05957204,0.6051136,0.56666666,0.7936508,0.5588235,0.7,0.5,0.61538464,0.7,0.60714287,0.53846157
mean_per_class_error,0.38147563,0.05957204,0.39488637,0.43333334,0.20634921,0.44117647,0.3,0.5,0.3846154,0.3,0.39285713,0.46153846
mse,0.24192256,0.01231881,0.25935742,0.24846731,0.20371173,0.26425374,0.24556911,0.24880308,0.24033773,0.22582221,0.22719169,0.25571153
precision,0.5770181,0.08137641,0.65217394,0.41666666,0.77272725,0.375,0.7,0.54545456,0.54545456,0.59090906,0.6333333,0.53846157
r2,0.0059303814,0.064096116,-0.074270196,-0.060127176,0.17221898,-0.16755247,0.01772356,-0.0035057636,0.03710845,0.09207889,0.06988062,-0.024251075
recall,0.9415278,0.06729801,0.9375,0.8333333,0.9444444,1.0,0.7,1.0,1.0,1.0,1.0,1.0
rmse,0.49152637,0.012735783,0.50927144,0.49846494,0.45134437,0.51405615,0.4955493,0.49880165,0.4902425,0.47520754,0.4766463,0.50567925
specificity,0.29552096,0.15382619,0.27272728,0.3,0.64285713,0.11764706,0.7,0.0,0.23076923,0.4,0.21428572,0.07692308
