,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6408194,0.06166023,0.7916667,0.5769231,0.6,0.5555556,0.6060606,0.72,0.79310346,0.6060606,0.6,0.5588235
auc,0.644336,0.06428283,0.6888889,0.6035503,0.56,0.625,0.61296296,0.6923077,0.8666667,0.6764706,0.59821427,0.51929826
err,0.35918066,0.06166023,0.20833333,0.42307693,0.4,0.44444445,0.3939394,0.28,0.20689656,0.3939394,0.4,0.44117647
err_count,9.8,2.297825,5.0,11.0,8.0,8.0,13.0,7.0,6.0,13.0,12.0,15.0
f0point5,0.6404691,0.04633546,0.73170733,0.5940594,0.6081081,0.5555556,0.63492066,0.6989247,0.7692308,0.6060606,0.59322035,0.61290324
f1,0.7201183,0.03231021,0.7058824,0.6857143,0.6923077,0.6666667,0.7111111,0.7878788,0.8235294,0.7111111,0.7,0.7169811
f2,0.83039784,0.041569054,0.6818182,0.8108108,0.8035714,0.8333333,0.8080808,0.9027778,0.886076,0.86021507,0.85365856,0.8636364
lift_top_group,1.6678164,0.6125497,2.6666667,2.0,0.0,2.25,1.8333334,0.0,1.9333333,2.0625,2.142857,1.7894737
logloss,0.66155267,0.023661511,0.676189,0.67205954,0.6838761,0.6518559,0.69608706,0.6354594,0.58000875,0.64698195,0.67425716,0.69875157
max_per_class_error,0.67910796,0.13671735,0.33333334,0.7692308,0.7,0.8,0.73333335,0.5833333,0.35714287,0.7647059,0.75,1.0
mcc,0.37570536,0.11550267,0.5477226,0.21320072,0.25,0.31622776,0.20082135,0.5204165,0.60575765,0.36030188,0.3668997,NaN
mean_per_class_accuracy,0.6360443,0.06077194,0.76666665,0.5769231,0.6,0.6,0.5777778,0.7083333,0.78809524,0.61764705,0.625,0.5
mean_per_class_error,0.36395568,0.06077194,0.23333333,0.42307693,0.4,0.4,0.42222223,0.29166666,0.21190476,0.38235295,0.375,0.5
mse,0.23470487,0.011363752,0.24173404,0.2404179,0.24525414,0.23036711,0.25050575,0.22203816,0.19524309,0.22800465,0.24088834,0.25259542
precision,0.59863985,0.05742675,0.75,0.54545456,0.5625,0.5,0.5925926,0.65,0.7368421,0.55172414,0.53846157,0.5588235
r2,0.05058009,0.0504088,-0.031398565,0.03832839,0.018983396,0.0670132,-0.010373192,0.11042403,0.21809791,0.08714317,0.032145068,-0.024562493
recall,0.9311966,0.06945477,0.6666667,0.9230769,0.9,1.0,0.8888889,1.0,0.93333334,1.0,1.0,1.0
rmse,0.4841655,0.0120136095,0.49166456,0.4903243,0.49523142,0.47996575,0.5005055,0.47120926,0.4418632,0.47749832,0.49080378,0.50258875
specificity,0.34089205,0.16555098,0.8666667,0.23076923,0.3,0.2,0.26666668,0.41666666,0.64285713,0.23529412,0.25,0.0
