,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.66309845,0.058012433,0.7037037,0.7916667,0.5483871,0.77272725,0.57894737,0.7096774,0.7096774,0.61764705,0.5652174,0.6333333
auc,0.645112,0.074921586,0.71428573,0.7902098,0.44957983,0.6761905,0.47727272,0.6965812,0.7352941,0.6060606,0.5952381,0.71040726
err,0.33690152,0.058012433,0.2962963,0.20833333,0.4516129,0.22727273,0.42105263,0.29032257,0.29032257,0.38235295,0.4347826,0.36666667
err_count,9.2,1.9949937,8.0,5.0,14.0,5.0,8.0,9.0,9.0,13.0,10.0,11.0
f0point5,0.65101767,0.062567614,0.6862745,0.7627119,0.54545456,0.7894737,0.6321839,0.71428573,0.6603774,0.52884614,0.5294118,0.661157
f1,0.7354813,0.052111354,0.7777778,0.7826087,0.6315789,0.85714287,0.73333335,0.8,0.7567568,0.62857145,0.64285713,0.74418604
f2,0.8500584,0.041277356,0.8974359,0.8035714,0.75,0.9375,0.8730159,0.90909094,0.886076,0.7746479,0.8181818,0.85106385
lift_top_group,1.8394432,0.5157872,1.9285715,2.1818182,0.0,1.4666667,1.7272727,1.7222222,2.2142856,2.8333333,2.5555556,1.7647059
logloss,0.65917635,0.02732249,0.6382484,0.62696815,0.72787225,0.62715733,0.71931607,0.6542242,0.6004318,0.6775029,0.67187774,0.6481648
max_per_class_error,0.6517012,0.13271946,0.61538464,0.23076923,0.7058824,0.71428573,1.0,0.6923077,0.5294118,0.54545456,0.71428573,0.7692308
mcc,0.41209897,0.101546824,0.49472743,0.5853694,0.18003601,0.46291006,NaN,0.4529108,0.5352056,0.37919608,0.3678836,0.25065178
mean_per_class_accuracy,0.6508078,0.056224976,0.6923077,0.7937063,0.57563025,0.64285713,0.5,0.65384614,0.7352941,0.68560606,0.64285713,0.58597285
mean_per_class_error,0.34919223,0.056224976,0.30769232,0.2062937,0.42436975,0.35714287,0.5,0.34615386,0.2647059,0.31439394,0.35714287,0.41402715
mse,0.23351099,0.013110179,0.22357494,0.21734475,0.26668844,0.21863222,0.26262894,0.23100457,0.20630294,0.24233215,0.23974349,0.22685735
precision,0.60580033,0.06780927,0.6363636,0.75,0.5,0.75,0.57894737,0.6666667,0.6086956,0.47826087,0.47368422,0.61538464
r2,0.02937806,0.0590929,0.104471795,0.12454145,-0.07683857,-0.007790459,-0.07737559,0.051301755,0.16698685,-0.061121095,-0.0065420712,0.07614653
recall,0.9533168,0.045867983,1.0,0.8181818,0.85714287,1.0,1.0,1.0,1.0,0.9166667,1.0,0.9411765
rmse,0.48285523,0.013450202,0.47283712,0.46620247,0.5164189,0.46758124,0.51247334,0.48062935,0.45420584,0.49227244,0.48963606,0.47629544
specificity,0.34829876,0.13271946,0.3846154,0.7692308,0.29411766,0.2857143,0.0,0.30769232,0.47058824,0.45454547,0.2857143,0.23076923
