,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.59908015,0.06762338,0.65789473,0.68,0.4,0.53571427,0.61538464,0.64705884,0.5625,0.5555556,0.7741935,0.5625
auc,0.5849103,0.07891307,0.64444447,0.6805556,0.3888889,0.4923077,0.6035503,0.6435986,0.44444445,0.5604396,0.78571427,0.60515875
err,0.40091985,0.06762338,0.34210527,0.32,0.6,0.4642857,0.3846154,0.3529412,0.4375,0.44444445,0.22580644,0.4375
err_count,10.5,1.767767,13.0,8.0,9.0,13.0,10.0,12.0,7.0,12.0,7.0,14.0
f0point5,0.604833,0.053444196,0.6640625,0.57377046,0.45454547,0.5905512,0.61904764,0.64102566,0.5555556,0.5714286,0.7619048,0.6164383
f1,0.6939225,0.04393602,0.7234042,0.6363636,0.5714286,0.6976744,0.7222222,0.71428573,0.6666667,0.6666667,0.82051283,0.72
f2,0.81909066,0.03548703,0.7943925,0.71428573,0.7692308,0.85227275,0.8666667,0.8064516,0.8333333,0.8,0.8888889,0.86538464
lift_top_group,1.4641722,0.70398504,1.9,2.7777777,0.0,0.0,2.0,0.0,2.2857144,2.0769231,1.8235294,1.7777778
logloss,0.6817348,0.025112078,0.6584038,0.6540714,0.7333952,0.71401715,0.6666156,0.6836554,0.72589594,0.69066995,0.6087318,0.681892
max_per_class_error,0.7280085,0.15700294,0.5555556,0.375,1.0,1.0,0.7692308,0.5882353,0.7777778,0.78571427,0.42857143,1.0
mcc,0.3563111,0.09069047,0.32417268,0.38697636,NaN,NaN,0.36115757,0.33333334,0.33333334,0.19320145,0.56200314,NaN
mean_per_class_accuracy,0.60471493,0.059276197,0.6472222,0.7013889,0.5,0.5,0.61538464,0.64705884,0.6111111,0.5686813,0.75630254,0.5
mean_per_class_error,0.39528504,0.059276197,0.35277778,0.2986111,0.5,0.5,0.3846154,0.3529412,0.3888889,0.43131867,0.24369748,0.5
mse,0.24435574,0.012167573,0.23304975,0.23105727,0.2692022,0.259584,0.2374031,0.24383023,0.267011,0.2487337,0.209341,0.24434519
precision,0.5580535,0.057507228,0.6296296,0.53846157,0.4,0.53571427,0.5652174,0.6,0.5,0.5217391,0.72727275,0.5625
r2,0.005261529,0.05247379,0.06521158,-0.0028527516,-0.12167589,-0.0436608,0.050387606,0.024679054,-0.08499707,0.003698531,0.15471976,0.007105286
recall,0.9374384,0.052896783,0.85,0.7777778,1.0,1.0,1.0,0.88235295,1.0,0.9230769,0.9411765,1.0
rmse,0.49401233,0.0124009345,0.48275226,0.48068416,0.518847,0.5094939,0.48724028,0.4937917,0.5167311,0.4987321,0.45753798,0.49431285
specificity,0.2719915,0.15700294,0.44444445,0.625,0.0,0.0,0.23076923,0.4117647,0.22222222,0.21428572,0.5714286,0.0
