,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6541696,0.058514167,0.625,0.7037037,0.5862069,0.7307692,0.625,0.71428573,0.7241379,0.76,0.5925926,0.48
auc,0.6120138,0.05668845,0.5902778,0.47058824,0.5285714,0.6923077,0.6944444,0.6737968,0.6952381,0.67948717,0.54395604,0.5514706
err,0.34583038,0.058514167,0.375,0.2962963,0.41379312,0.26923078,0.375,0.2857143,0.27586207,0.24,0.4074074,0.52
err_count,9.4,1.6186414,9.0,8.0,12.0,7.0,12.0,8.0,8.0,6.0,11.0,13.0
f0point5,0.6445633,0.0624306,0.625,0.72649574,0.59090906,0.7058824,0.59322035,0.72649574,0.7051282,0.7236842,0.61403507,0.4347826
f1,0.7293445,0.05130481,0.72727275,0.8095238,0.68421054,0.7741935,0.7,0.8095238,0.73333335,0.78571427,0.71794873,0.55172414
f2,0.8463002,0.036528416,0.8695652,0.9139785,0.8125,0.85714287,0.85365856,0.9139785,0.7638889,0.859375,0.86419755,0.754717
lift_top_group,1.7141106,0.6584697,2.0,0.0,0.0,2.0,2.2857144,1.6470588,2.0714285,2.0833333,1.9285715,3.125
logloss,0.6717684,0.019888584,0.6716963,0.6891351,0.70194674,0.63331276,0.63470817,0.66257906,0.6451068,0.6627998,0.6956243,0.7207751
max_per_class_error,0.64676195,0.12317604,0.75,0.8,0.73333335,0.46153846,0.6666667,0.72727275,0.33333334,0.3846154,0.84615386,0.7647059
mcc,0.3960565,0.063628666,0.37796447,0.36878178,0.25827572,0.5,0.42365927,0.43064433,0.45455065,0.5537765,0.29351977,0.29939246
mean_per_class_accuracy,0.6543205,0.04377407,0.625,0.6,0.59761906,0.7307692,0.6666667,0.6363636,0.72619045,0.76602566,0.5769231,0.61764705
mean_per_class_error,0.34567952,0.04377407,0.375,0.4,0.40238094,0.26923078,0.33333334,0.36363637,0.27380952,0.23397435,0.42307693,0.38235295
mse,0.23975849,0.009580539,0.23998633,0.24801698,0.25476348,0.22178693,0.22228816,0.23559168,0.22661348,0.23385108,0.25140083,0.26328602
precision,0.59941757,0.06713475,0.5714286,0.68,0.5416667,0.6666667,0.53846157,0.68,0.6875,0.6875,0.56,0.3809524
r2,0.011672207,0.06465163,0.040054686,-0.063555166,-0.020267151,0.11285229,0.09673381,0.01227874,0.092467,0.06309666,-0.0069846907,-0.20995411
recall,0.9554029,0.04690044,1.0,1.0,0.9285714,0.9230769,1.0,1.0,0.78571427,0.9166667,1.0,1.0
rmse,0.48945668,0.009763714,0.489884,0.49801302,0.504741,0.4709426,0.47147447,0.48537788,0.47603935,0.4835815,0.50139886,0.51311404
specificity,0.35323805,0.12317604,0.25,0.2,0.26666668,0.53846157,0.33333334,0.27272728,0.6666667,0.61538464,0.15384616,0.23529412
