,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6661107,0.07851639,0.42105263,0.6551724,0.6296296,0.6785714,0.8,0.7307692,0.78571427,0.6,0.78125,0.57894737
auc,0.6817314,0.069792144,0.5113636,0.6919192,0.5824176,0.67346936,0.8680556,0.70625,0.7897436,0.65656567,0.7408907,0.5966387
err,0.3338893,0.07851639,0.57894737,0.3448276,0.37037036,0.32142857,0.2,0.26923078,0.21428572,0.4,0.21875,0.42105263
err_count,8.9,2.108317,11.0,10.0,10.0,9.0,5.0,7.0,6.0,8.0,7.0,16.0
f0point5,0.6624799,0.070135005,0.47619048,0.57471263,0.63829786,0.6666667,0.8,0.7407407,0.7894737,0.5797101,0.73770493,0.6213018
f1,0.72385967,0.05197622,0.5925926,0.6666667,0.7058824,0.72727275,0.8648649,0.82051283,0.75,0.6666667,0.72,0.7241379
f2,0.8097648,0.052552197,0.78431374,0.7936508,0.7894737,0.8,0.9411765,0.9195402,0.71428573,0.78431374,0.703125,0.8677686
lift_top_group,1.862072,0.49955767,2.375,2.6363637,1.9285715,2.0,1.5625,1.625,0.0,2.2222223,2.4615386,1.8095238
logloss,0.6534583,0.019155504,0.7045541,0.6354984,0.67682064,0.6440729,0.62794775,0.6450384,0.61125505,0.6424019,0.660395,0.68659866
max_per_class_error,0.6063865,0.15498635,1.0,0.5,0.61538464,0.5,0.5555556,0.7,0.30769232,0.6363636,0.30769232,0.9411765
mcc,0.41113028,0.108851515,NaN,0.41761455,0.2756468,0.38235956,0.58191437,0.4568322,0.5708058,0.29012942,0.54215044,0.18271926
mean_per_class_accuracy,0.6578586,0.06218814,0.5,0.70454544,0.6208791,0.6785714,0.7222222,0.65,0.7794872,0.6262626,0.7672065,0.5294118
mean_per_class_error,0.34214136,0.06218814,0.5,0.29545453,0.3791209,0.32142857,0.2777778,0.35,0.22051282,0.37373737,0.23279352,0.47058824
mse,0.23087065,0.0091780145,0.25555915,0.2223781,0.24194866,0.22638111,0.21834747,0.2270511,0.21045938,0.22591911,0.23447306,0.2461893
precision,0.6305587,0.08368767,0.42105263,0.5263158,0.6,0.6315789,0.7619048,0.6956522,0.8181818,0.53333336,0.75,0.5675676
r2,0.049863674,0.036669776,-0.048373364,0.0554546,0.030875927,0.09447556,0.05231134,0.040709145,0.15384535,0.08719548,0.027933551,0.0042091436
recall,0.8896881,0.08033941,1.0,0.90909094,0.85714287,0.85714287,1.0,1.0,0.6923077,0.8888889,0.6923077,1.0
rmse,0.4803019,0.009506715,0.50552857,0.47156984,0.49188277,0.47579524,0.46727666,0.47649878,0.45875853,0.4753095,0.48422417,0.49617466
specificity,0.42602918,0.18926111,0.0,0.5,0.3846154,0.5,0.44444445,0.3,0.8666667,0.36363637,0.84210527,0.05882353
