,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6756822,0.08590891,0.8947368,0.6,0.82758623,0.56666666,0.6969697,0.72727275,0.74358976,0.5,0.53333336,0.6666667
auc,0.67810696,0.07625931,0.8,0.5520833,0.80288464,0.6481481,0.65925926,0.82051283,0.77105266,0.54545456,0.5316742,0.65
err,0.3243178,0.08590891,0.10526316,0.4,0.1724138,0.43333334,0.3030303,0.27272728,0.25641027,0.5,0.46666667,0.33333334
err_count,8.9,2.5971138,2.0,8.0,5.0,13.0,10.0,6.0,10.0,13.0,14.0,8.0
f0point5,0.66795987,0.07992903,0.8974359,0.65217394,0.77922076,0.53571427,0.7075472,0.6557377,0.71428573,0.5140187,0.5371901,0.6862745
f1,0.74659175,0.06178035,0.93333334,0.75,0.82758623,0.6486486,0.75,0.72727275,0.77272725,0.62857145,0.65,0.7777778
f2,0.8543673,0.03622011,0.9722222,0.88235295,0.88235295,0.82191783,0.79787236,0.81632656,0.84158415,0.8088235,0.8227848,0.8974359
lift_top_group,2.0470603,0.25904647,1.3571428,1.6666666,2.2307692,2.5,1.8333334,2.4444444,2.0526316,2.3636363,2.3076923,1.7142857
logloss,0.65151906,0.024946565,0.6333501,0.71319187,0.5978504,0.6539595,0.65450716,0.63206047,0.60253507,0.6872245,0.6884587,0.65205294
max_per_class_error,0.61137,0.17340563,0.4,1.0,0.25,0.7222222,0.46666667,0.3846154,0.4,0.8666667,0.8235294,0.8
mcc,0.45170236,0.12720297,0.72456884,NaN,0.6730769,0.36514837,0.38729835,0.50427353,0.515504,0.24720661,0.29149154,0.35675302
mean_per_class_accuracy,0.6713168,0.07404693,0.8,0.5,0.83653843,0.6388889,0.68333334,0.75213677,0.7473684,0.56666666,0.5882353,0.6
mean_per_class_error,0.32868323,0.07404693,0.2,0.5,0.16346154,0.3611111,0.31666666,0.24786325,0.25263157,0.43333334,0.4117647,0.4
mse,0.22973505,0.011979085,0.22051339,0.2583429,0.20334916,0.2315408,0.2309969,0.22038478,0.20657358,0.24726504,0.24800685,0.23037708
precision,0.6258381,0.0879256,0.875,0.6,0.75,0.48,0.6818182,0.61538464,0.68,0.45833334,0.4814815,0.6363636
r2,0.035834372,0.067130245,-0.13721901,-0.07642875,0.17780459,0.035246655,0.068312496,0.08832281,0.17316209,-0.013037399,-0.009982643,0.052162882
recall,0.9540036,0.04240534,1.0,1.0,0.9230769,1.0,0.8333333,0.8888889,0.8947368,1.0,1.0,1.0
rmse,0.47898054,0.012503679,0.46958852,0.50827444,0.45094252,0.48118687,0.48062137,0.46945158,0.45450366,0.49725753,0.49800286,0.47997612
specificity,0.38862997,0.17340563,0.6,0.0,0.75,0.2777778,0.53333336,0.61538464,0.6,0.13333334,0.1764706,0.2
