,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9333135,0.05060109,0.94285715,1.0,0.9285714,0.9444444,0.8125,0.8,1.0,1.0,1.0,0.9047619
auc,0.93087375,0.05545051,0.92517006,1.0,0.93333334,0.9375,0.76666665,0.8072917,1.0,1.0,1.0,0.93877554
err,0.06668651,0.05060109,0.057142857,0.0,0.071428575,0.055555556,0.1875,0.2,0.0,0.0,0.0,0.0952381
err_count,1.3,0.95131487,2.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0
f0point5,0.92780185,0.06528385,0.9292035,1.0,0.95238096,0.9782609,0.8064516,0.71428573,1.0,1.0,1.0,0.8974359
f1,0.93937016,0.045760106,0.95454544,1.0,0.8888889,0.94736844,0.8695652,0.8,1.0,1.0,1.0,0.93333334
f2,0.95577186,0.037060626,0.9813084,1.0,0.8333333,0.9183673,0.9433962,0.90909094,1.0,1.0,1.0,0.9722222
lift_top_group,1.957381,0.35837916,1.6666666,1.3571428,2.8,1.8,1.6,2.5,2.0,2.75,1.6,1.5
logloss,0.309404,0.1018223,0.2645176,0.13863227,0.37242413,0.30848664,0.5526939,0.565327,0.2738133,0.12820034,0.19440266,0.29554206
max_per_class_error,0.15619047,0.116016656,0.14285715,0.0,0.2,0.1,0.5,0.33333334,0.0,0.0,0.0,0.2857143
mcc,0.8705017,0.09458772,0.8846517,1.0,0.84852815,0.8944272,0.6201737,0.6666667,1.0,1.0,1.0,0.7905694
mean_per_class_accuracy,0.92190474,0.058008328,0.9285714,1.0,0.9,0.95,0.75,0.8333333,1.0,1.0,1.0,0.85714287
mean_per_class_error,0.078095235,0.058008328,0.071428575,0.0,0.1,0.05,0.25,0.16666667,0.0,0.0,0.0,0.14285715
mse,0.090045065,0.03970084,0.06728383,0.02080636,0.12220625,0.09189847,0.1908617,0.18030252,0.07805142,0.024021307,0.041973162,0.08304564
precision,0.9223941,0.07978885,0.9130435,1.0,1.0,1.0,0.7692308,0.6666667,1.0,1.0,1.0,0.875
r2,0.6173478,0.1666204,0.7196507,0.89269865,0.46772388,0.6278112,0.18565677,0.24873953,0.6877943,0.8961936,0.8209145,0.6262946
recall,0.97,0.045276925,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.28452757,0.067413405,0.25939128,0.1442441,0.3495801,0.3031476,0.43687722,0.42462042,0.27937683,0.1549881,0.20487353,0.28817642
specificity,0.8738095,0.12327035,0.85714287,1.0,1.0,1.0,0.5,0.6666667,1.0,1.0,1.0,0.71428573
