,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94652015,0.034239143,0.9,1.0,0.95,0.96666664,0.84615386,0.95,0.9,1.0,0.95238096,1.0
auc,0.94611275,0.042709846,0.9270833,1.0,0.86904764,0.98642534,0.8154762,0.9880952,0.9583333,1.0,0.9166667,1.0
err,0.053479854,0.034239143,0.1,0.0,0.05,0.033333335,0.15384616,0.05,0.1,0.0,0.04761905,0.0
err_count,1.1,0.80311894,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0
f0point5,0.9337387,0.04888659,0.9166667,1.0,0.9459459,0.9876543,0.7894737,0.9459459,0.8333333,1.0,0.9183673,1.0
f1,0.95107985,0.033040076,0.9166667,1.0,0.9655172,0.969697,0.85714287,0.9655172,0.8888889,1.0,0.94736844,1.0
f2,0.970902,0.01973356,0.9166667,1.0,0.9859155,0.95238096,0.9375,0.9859155,0.95238096,1.0,0.9782609,1.0
lift_top_group,1.4407563,0.54843855,1.6666666,1.8333334,1.4285715,1.7647059,0.0,1.4285715,2.5,1.7857143,0.0,2.0
logloss,0.3097439,0.06253321,0.34604043,0.20992598,0.31537774,0.42514917,0.4972772,0.21869828,0.31504115,0.24965014,0.28805268,0.23222621
max_per_class_error,0.10528711,0.06330161,0.125,0.0,0.16666667,0.05882353,0.2857143,0.16666667,0.16666667,0.0,0.083333336,0.0
mcc,0.894707,0.06269588,0.7916667,1.0,0.8819171,0.9348527,0.7319251,0.8819171,0.8164966,1.0,0.9082951,1.0
mean_per_class_accuracy,0.9431898,0.033480845,0.8958333,1.0,0.9166667,0.9705882,0.85714287,0.9166667,0.9166667,1.0,0.9583333,1.0
mean_per_class_error,0.056810223,0.033480845,0.104166664,0.0,0.083333336,0.029411765,0.14285715,0.083333336,0.083333336,0.0,0.041666668,0.0
mse,0.08685135,0.021089545,0.107069515,0.04765976,0.09123499,0.124926545,0.13993442,0.05704747,0.1050997,0.06419366,0.06968896,0.061658453
precision,0.92333335,0.058972687,0.9166667,1.0,0.93333334,1.0,0.75,0.93333334,0.8,1.0,0.9,1.0
r2,0.63540834,0.08560792,0.553877,0.8077723,0.56554765,0.49124935,0.43693057,0.7283454,0.56208456,0.73947376,0.71543676,0.7533662
recall,0.9857843,0.020474123,0.9166667,1.0,1.0,0.9411765,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.29038045,0.03557071,0.32721478,0.21831115,0.3020513,0.3534495,0.3740781,0.23884612,0.32419083,0.25336468,0.26398668,0.2483112
specificity,0.90059525,0.06660419,0.875,1.0,0.8333333,1.0,0.71428573,0.8333333,0.8333333,1.0,0.9166667,1.0
