,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93737847,0.035589352,0.95238096,1.0,0.875,0.94736844,0.96,0.9,0.8333333,1.0,0.9583333,0.94736844
auc,0.95636266,0.022943594,0.9537037,1.0,0.9097222,0.9777778,0.93333334,0.95238096,0.90625,1.0,0.986014,0.9444444
err,0.062621556,0.035589352,0.04761905,0.0,0.125,0.05263158,0.04,0.1,0.16666667,0.0,0.041666668,0.05263158
err_count,1.2,0.6164414,1.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
f0point5,0.93244725,0.037075426,0.9183673,1.0,0.859375,0.9259259,0.9493671,0.9285714,0.8333333,1.0,0.9836066,0.9259259
f1,0.9477333,0.026902983,0.94736844,1.0,0.88,0.95238096,0.9677419,0.9285714,0.8888889,1.0,0.96,0.95238096
f2,0.9645979,0.02217234,0.9782609,1.0,0.90163934,0.98039216,0.9868421,0.9285714,0.95238096,1.0,0.9375,0.98039216
lift_top_group,1.8514897,0.25585234,2.3333333,2.5555556,2.0,1.9,1.6666666,1.4285715,1.5,1.3846154,1.8461539,1.9
logloss,0.28372833,0.05007115,0.36548966,0.18334764,0.40031525,0.19883825,0.252232,0.29076105,0.33123034,0.22284885,0.24477059,0.34744987
max_per_class_error,0.1315812,0.09486106,0.083333336,0.0,0.16666667,0.11111111,0.1,0.16666667,0.5,0.0,0.07692308,0.11111111
mcc,0.8691564,0.07863484,0.9082951,1.0,0.75261784,0.8989332,0.91855866,0.7619048,0.6324555,1.0,0.9198662,0.8989332
mean_per_class_accuracy,0.9264713,0.050060406,0.9583333,1.0,0.875,0.9444444,0.95,0.88095236,0.75,1.0,0.96153843,0.9444444
mean_per_class_error,0.07352869,0.050060406,0.041666668,0.0,0.125,0.055555556,0.05,0.11904762,0.25,0.0,0.03846154,0.055555556
mse,0.08189683,0.019866452,0.10775784,0.038938116,0.12560575,0.05297567,0.06549836,0.0856782,0.11049625,0.05675853,0.06721448,0.10804509
precision,0.9230407,0.04470936,0.9,1.0,0.84615386,0.90909094,0.9375,0.9285714,0.8,1.0,1.0,0.90909094
r2,0.6516424,0.08176947,0.55998886,0.83652174,0.497577,0.7875087,0.7270902,0.5920086,0.50276685,0.71708053,0.72926193,0.56661916
recall,0.9768315,0.02509567,1.0,1.0,0.9166667,1.0,1.0,0.9285714,1.0,1.0,0.9230769,1.0
rmse,0.28174105,0.03548806,0.3282649,0.19732744,0.354409,0.23016444,0.2559265,0.29270837,0.33240977,0.23824048,0.25925756,0.32870212
specificity,0.8761111,0.09841412,0.9166667,1.0,0.8333333,0.8888889,0.9,0.8333333,0.5,1.0,1.0,0.8888889
