,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9398467,0.048108358,1.0,0.76,0.9285714,0.96,1.0,1.0,0.95238096,0.8947368,0.9444444,0.9583333
auc,0.96209335,0.03557195,1.0,0.8402778,0.97959185,0.97402596,1.0,1.0,0.9909091,0.89772725,0.987013,0.9513889
err,0.060153298,0.048108358,0.0,0.24,0.071428575,0.04,0.0,0.0,0.04761905,0.10526316,0.055555556,0.041666668
err_count,1.3,1.1853269,0.0,6.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0
f0point5,0.92478526,0.05049748,1.0,0.7692308,0.8974359,0.9459459,1.0,1.0,0.9322034,0.8333333,0.9322034,0.9375
f1,0.95028883,0.034335576,1.0,0.84210527,0.93333334,0.9655172,1.0,1.0,0.95652175,0.8888889,0.95652175,0.96
f2,0.9788644,0.015073803,1.0,0.9302326,0.9722222,0.9859155,1.0,1.0,0.98214287,0.95238096,0.98214287,0.9836066
lift_top_group,1.868714,0.23202997,1.4285715,1.5625,2.0,1.7857143,2.4444444,1.5454545,1.9090909,2.375,1.6363636,2.0
logloss,0.2930123,0.05247962,0.32653332,0.43864325,0.2883958,0.27196094,0.35072407,0.20539632,0.25784752,0.36989003,0.19502185,0.22570981
max_per_class_error,0.14084415,0.1313691,0.0,0.6666667,0.14285715,0.09090909,0.0,0.0,0.1,0.18181819,0.14285715,0.083333336
mcc,0.88031304,0.1007007,1.0,0.49236596,0.8660254,0.9211324,1.0,1.0,0.9082951,0.80903983,0.8864053,0.9198662
mean_per_class_accuracy,0.92957795,0.06568455,1.0,0.6666667,0.9285714,0.95454544,1.0,1.0,0.95,0.90909094,0.9285714,0.9583333
mean_per_class_error,0.070422076,0.06568455,0.0,0.33333334,0.071428575,0.045454547,0.0,0.0,0.05,0.09090909,0.071428575,0.041666668
mse,0.082958646,0.0204652,0.07941674,0.14630118,0.09198452,0.07711124,0.1075544,0.05200336,0.07121513,0.1024618,0.04435796,0.057180136
precision,0.9092016,0.059921708,1.0,0.72727275,0.875,0.93333334,1.0,1.0,0.9166667,0.8,0.9166667,0.9230769
r2,0.65121067,0.088925295,0.62182504,0.36501223,0.63206196,0.68704855,0.5550741,0.7722883,0.7144921,0.57967377,0.8133509,0.77127945
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.2837974,0.034768306,0.28180975,0.38249338,0.3032895,0.2776891,0.32795486,0.22804245,0.26686162,0.32009655,0.2106133,0.23912369
specificity,0.85915583,0.1313691,1.0,0.33333334,0.85714287,0.90909094,1.0,1.0,0.9,0.8181818,0.85714287,0.9166667
