,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9599302,0.032940283,1.0,0.95652175,1.0,0.8947368,0.96,0.9130435,1.0,0.875,1.0,1.0
auc,0.9700308,0.03343276,1.0,0.9846154,1.0,0.9318182,0.96753246,0.9734849,1.0,0.8428571,1.0,1.0
err,0.040069792,0.032940283,0.0,0.04347826,0.0,0.10526316,0.04,0.08695652,0.0,0.125,0.0,0.0
err_count,0.9,0.73824114,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0
f0point5,0.96135575,0.03813505,1.0,0.9836066,1.0,0.90909094,0.9848485,0.88235295,1.0,0.85365856,1.0,1.0
f1,0.96583563,0.027245723,1.0,0.96,1.0,0.90909094,0.962963,0.9230769,1.0,0.9032258,1.0,1.0
f2,0.9715266,0.022531597,1.0,0.9375,1.0,0.90909094,0.942029,0.9677419,1.0,0.9589041,1.0,1.0
lift_top_group,1.8303069,0.18483919,1.6363636,1.7692307,1.9,1.7272727,1.7857143,1.9166666,2.5,1.7142857,1.4444444,1.9090909
logloss,0.2601586,0.067477375,0.15651144,0.23356803,0.16401616,0.40068087,0.2894107,0.2683155,0.2942665,0.44443506,0.1667694,0.18361233
max_per_class_error,0.075516984,0.06807125,0.0,0.07692308,0.0,0.125,0.071428575,0.18181819,0.0,0.3,0.0,0.0
mcc,0.921944,0.064463586,1.0,0.9160572,1.0,0.78409094,0.92259985,0.8374358,1.0,0.7592566,1.0,1.0
mean_per_class_accuracy,0.9576961,0.03693048,1.0,0.96153843,1.0,0.89204544,0.96428573,0.90909094,1.0,0.85,1.0,1.0
mean_per_class_error,0.042303946,0.03693048,0.0,0.03846154,0.0,0.10795455,0.035714287,0.09090909,0.0,0.15,0.0,0.0
mse,0.072020724,0.025450675,0.030651465,0.06331924,0.037211698,0.13188393,0.08523381,0.07619967,0.08459593,0.1334124,0.033723462,0.04397559
precision,0.9589763,0.046360042,1.0,1.0,1.0,0.90909094,1.0,0.85714287,1.0,0.8235294,1.0,1.0
r2,0.7035793,0.103427924,0.871025,0.7423394,0.8507397,0.45897615,0.65408355,0.694624,0.6475169,0.45110324,0.8416871,0.82369787
recall,0.9760739,0.026037563,1.0,0.9230769,1.0,0.90909094,0.9285714,1.0,1.0,1.0,1.0,1.0
rmse,0.2600215,0.04695497,0.17507559,0.25163314,0.19290334,0.3631583,0.2919483,0.27604288,0.2908538,0.36525664,0.18363948,0.20970358
specificity,0.9393182,0.07136527,1.0,1.0,1.0,0.875,1.0,0.8181818,1.0,0.7,1.0,1.0
