,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9409825,0.050857622,1.0,0.9411765,1.0,0.85714287,1.0,0.9411765,0.78571427,0.88461536,1.0,1.0
auc,0.9511402,0.05311847,1.0,0.93939394,1.0,0.9025641,1.0,0.9861111,0.75,0.93333334,1.0,1.0
err,0.059017453,0.050857622,0.0,0.05882353,0.0,0.14285715,0.0,0.05882353,0.21428572,0.115384616,0.0,0.0
err_count,1.2,1.0392305,0.0,1.0,0.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0
f0point5,0.93083465,0.058597524,1.0,0.9322034,1.0,0.80246913,1.0,0.9183673,0.7692308,0.886076,1.0,1.0
f1,0.9515888,0.040803038,1.0,0.95652175,1.0,0.8666667,1.0,0.94736844,0.84210527,0.9032258,1.0,1.0
f2,0.9753718,0.021432221,1.0,0.98214287,1.0,0.942029,1.0,0.9782609,0.9302326,0.92105263,1.0,1.0
lift_top_group,1.8588839,0.276573,2.8333333,1.5454545,1.3333334,2.1538463,1.6363636,1.8888888,1.75,1.7333333,1.7142857,2.0
logloss,0.2882015,0.08290116,0.21060157,0.30238625,0.2553698,0.36719143,0.25439483,0.23458172,0.56966716,0.37116855,0.16345239,0.15320152
max_per_class_error,0.12401515,0.11040248,0.0,0.16666667,0.0,0.26666668,0.0,0.125,0.5,0.18181819,0.0,0.0
mcc,0.88764644,0.09462331,1.0,0.87400734,1.0,0.74885535,1.0,0.88741195,0.6030227,0.76316726,1.0,1.0
mean_per_class_accuracy,0.93465906,0.056511197,1.0,0.9166667,1.0,0.8666667,1.0,0.9375,0.75,0.8757576,1.0,1.0
mean_per_class_error,0.06534091,0.056511197,0.0,0.083333336,0.0,0.13333334,0.0,0.0625,0.25,0.124242425,0.0,0.0
mse,0.08133262,0.031989586,0.058207553,0.09198076,0.054590415,0.11167665,0.06763399,0.060026817,0.18889502,0.11549557,0.035353974,0.029465389
precision,0.9183645,0.069162644,1.0,0.9166667,1.0,0.7647059,1.0,0.9,0.72727275,0.875,1.0,1.0
r2,0.6568859,0.12829773,0.7451215,0.59723574,0.7088511,0.5510026,0.71541023,0.759059,0.22867866,0.52681816,0.8545436,0.88213843
recall,0.99333334,0.014142135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93333334,1.0,1.0
rmse,0.27515897,0.053010195,0.24126242,0.3032833,0.23364592,0.33418056,0.26006535,0.2450037,0.43462056,0.3398464,0.18802653,0.17165485
specificity,0.87598485,0.11040248,1.0,0.8333333,1.0,0.73333335,1.0,0.875,0.5,0.8181818,1.0,1.0
