,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9237097,0.039201874,0.8181818,0.93333334,1.0,0.8666667,0.9583333,0.9047619,0.9,1.0,0.89285713,0.962963
auc,0.9464127,0.041788273,0.8,0.98214287,1.0,0.90178573,0.9777778,0.962963,0.95238096,1.0,0.9037433,0.98333335
err,0.07629029,0.039201874,0.18181819,0.06666667,0.0,0.13333334,0.041666668,0.0952381,0.1,0.0,0.10714286,0.037037037
err_count,1.4,0.6480741,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0
f0point5,0.9088075,0.051537912,0.75757575,0.8974359,1.0,0.875,0.9859155,0.8490566,0.8974359,1.0,0.87628865,0.9493671
f1,0.9327178,0.035935026,0.8333333,0.93333334,1.0,0.875,0.9655172,0.9,0.93333334,1.0,0.9189189,0.9677419
f2,0.96015143,0.025341695,0.9259259,0.9722222,1.0,0.875,0.9459459,0.9574468,0.9722222,1.0,0.96590906,0.9868421
lift_top_group,1.6459112,0.42870486,0.0,2.142857,2.0,1.640625,1.6,2.3333333,1.4285715,1.8666667,1.6470588,1.8
logloss,0.3095997,0.075364135,0.5755692,0.25917542,0.23935159,0.41329533,0.21955101,0.3193727,0.27498683,0.18932728,0.3208723,0.2844953
max_per_class_error,0.15239178,0.083537325,0.33333334,0.125,0.0,0.14285715,0.06666667,0.16666667,0.33333334,0.0,0.27272728,0.083333336
mcc,0.8516479,0.07331957,0.69006556,0.875,1.0,0.73214287,0.9165151,0.8257228,0.7637626,1.0,0.7862454,0.9270248
mean_per_class_accuracy,0.91755414,0.043481108,0.8333333,0.9375,1.0,0.8660714,0.96666664,0.9166667,0.8333333,1.0,0.8636364,0.9583333
mean_per_class_error,0.08244589,0.043481108,0.16666667,0.0625,0.0,0.13392857,0.033333335,0.083333336,0.16666667,0.0,0.13636364,0.041666668
mse,0.08805314,0.025477879,0.17125669,0.073670626,0.057384852,0.12580971,0.053704664,0.10140105,0.079263814,0.04313793,0.09153244,0.083369546
precision,0.89449674,0.061912198,0.71428573,0.875,1.0,0.875,1.0,0.8181818,0.875,1.0,0.85,0.9375
r2,0.63627666,0.10191903,0.30926466,0.70400196,0.7704606,0.49451455,0.7708601,0.58594567,0.6225532,0.8265634,0.616249,0.66235334
recall,0.98083335,0.028632004,1.0,1.0,1.0,0.875,0.93333334,1.0,1.0,1.0,1.0,1.0
rmse,0.2910197,0.040991798,0.4138317,0.27142334,0.23955135,0.35469666,0.23174267,0.3184353,0.2815383,0.20769674,0.30254328,0.28873786
specificity,0.85427487,0.088034,0.6666667,0.875,1.0,0.85714287,1.0,0.8333333,0.6666667,1.0,0.72727275,0.9166667
