,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9401361,0.03801615,0.8181818,0.93333334,0.9166667,0.962963,0.9444444,1.0,1.0,0.9310345,0.8947368,1.0
auc,0.95456,0.041048266,0.8,0.9074074,0.95804197,0.978022,0.975,1.0,1.0,0.9747475,0.95238096,1.0
err,0.059863944,0.03801615,0.18181819,0.06666667,0.083333336,0.037037037,0.055555556,0.0,0.0,0.06896552,0.10526316,0.0
err_count,1.3,0.83964276,4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
f0point5,0.93954206,0.038156286,0.8333333,0.88235295,0.90909094,0.9836066,0.9259259,1.0,1.0,0.9444444,0.9166667,1.0
f1,0.94389933,0.034917746,0.8333333,0.9230769,0.90909094,0.96,0.95238096,1.0,1.0,0.9444444,0.9166667,1.0
f2,0.948917,0.035573598,0.8333333,0.9677419,0.90909094,0.9375,0.98039216,1.0,1.0,0.9444444,0.9166667,1.0
lift_top_group,1.6622417,0.44588497,0.0,2.5,2.1818182,2.0769231,1.8,1.6,1.7692307,1.6111112,1.5833334,1.5
logloss,0.29537857,0.07012152,0.54622537,0.34263363,0.30915082,0.31636408,0.28395957,0.16271771,0.19116275,0.24379951,0.2983628,0.2594095
max_per_class_error,0.08377095,0.045082815,0.2,0.11111111,0.09090909,0.07692308,0.125,0.0,0.0,0.09090909,0.14285715,0.0
mcc,0.87857914,0.07771851,0.6333333,0.8728716,0.8321678,0.92819095,0.8918826,1.0,1.0,0.85353535,0.77380955,1.0
mean_per_class_accuracy,0.9389906,0.038766615,0.81666666,0.9444444,0.91608393,0.96153843,0.9375,1.0,1.0,0.92676765,0.8869048,1.0
mean_per_class_error,0.061009407,0.038766615,0.18333334,0.055555556,0.08391608,0.03846154,0.0625,0.0,0.0,0.07323232,0.11309524,0.0
mse,0.08290701,0.02694231,0.1724923,0.09437161,0.09808631,0.09702301,0.08603511,0.028073052,0.040683202,0.068296745,0.09045077,0.05355801
precision,0.9369769,0.041848917,0.8333333,0.85714287,0.90909094,1.0,0.90909094,1.0,1.0,0.9444444,0.9166667,1.0
r2,0.65737593,0.10685595,0.3042811,0.60678494,0.6049111,0.61137486,0.6515578,0.88022166,0.83445066,0.7099113,0.61127704,0.758989
recall,0.9526612,0.038458206,0.8333333,1.0,0.90909094,0.9230769,1.0,1.0,1.0,0.9444444,0.9166667,1.0
rmse,0.28032753,0.046494573,0.41532192,0.30719963,0.31318733,0.31148517,0.2933174,0.16755015,0.20170078,0.26133648,0.30075034,0.23142603
specificity,0.92531997,0.048368055,0.8,0.8888889,0.9230769,1.0,0.875,1.0,1.0,0.90909094,0.85714287,1.0
