,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8912681,0.04824877,0.9411765,0.9655172,0.8,0.8333333,0.93333334,0.9354839,0.7826087,0.8235294,0.9411765,0.95652175
auc,0.88884,0.059979256,0.90384614,0.98333335,0.75,0.7962963,0.9444444,0.9590909,0.7651515,0.8680556,0.93333334,0.9848485
err,0.10873194,0.04824877,0.05882353,0.03448276,0.2,0.16666667,0.06666667,0.06451613,0.2173913,0.1764706,0.05882353,0.04347826
err_count,2.1,0.9192388,1.0,1.0,3.0,3.0,1.0,2.0,5.0,3.0,1.0,1.0
f0point5,0.8653537,0.05384183,0.942029,0.96153843,0.7692308,0.7894737,0.88235295,0.95,0.7638889,0.79545456,0.86206895,0.9375
f1,0.9018333,0.041626643,0.962963,0.9756098,0.84210527,0.85714287,0.9230769,0.95,0.8148148,0.8235294,0.90909094,0.96
f2,0.94322413,0.031381343,0.9848485,0.990099,0.9302326,0.9375,0.9677419,0.95,0.8730159,0.85365856,0.96153843,0.9836066
lift_top_group,1.7873565,0.45962238,1.3076923,1.45,1.25,1.4,2.5,1.55,1.2777778,1.8214285,3.4,1.9166666
logloss,0.37739146,0.07723743,0.36775598,0.2342852,0.5193571,0.4817664,0.325523,0.28933614,0.5277796,0.46735325,0.3424882,0.21826959
max_per_class_error,0.2085137,0.087259315,0.25,0.11111111,0.42857143,0.33333334,0.11111111,0.09090909,0.36363637,0.22222222,0.083333336,0.09090909
mcc,0.78612036,0.08492913,0.83452296,0.9200874,0.6446584,0.70710677,0.8728716,0.8590909,0.58002305,0.6527778,0.87400734,0.9160572
mean_per_class_accuracy,0.8828265,0.048502583,0.875,0.9444444,0.78571427,0.8333333,0.9444444,0.92954546,0.7765151,0.8263889,0.9583333,0.95454544
mean_per_class_error,0.11717352,0.048502583,0.125,0.055555556,0.21428572,0.16666667,0.055555556,0.070454545,0.22348484,0.1736111,0.041666668,0.045454547
mse,0.1148741,0.028469589,0.11685536,0.056557126,0.16739644,0.15066934,0.0984064,0.082347974,0.17188145,0.1450521,0.099959515,0.05961534
precision,0.84328896,0.061548,0.9285714,0.95238096,0.72727275,0.75,0.85714287,0.95,0.73333335,0.7777778,0.8333333,0.9230769
r2,0.5049881,0.11328988,0.35055387,0.7357525,0.327425,0.39732262,0.58997333,0.64028907,0.31117204,0.417777,0.51852834,0.761087
recall,0.9741667,0.030328067,1.0,1.0,1.0,1.0,1.0,0.95,0.9166667,0.875,1.0,1.0
rmse,0.33333915,0.043353803,0.34184113,0.23781742,0.4091411,0.38816148,0.31369793,0.28696337,0.4145859,0.38085705,0.31616375,0.24416253
specificity,0.79148626,0.087259315,0.75,0.8888889,0.5714286,0.6666667,0.8888889,0.90909094,0.6363636,0.7777778,0.9166667,0.90909094
