,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94521415,0.042324033,0.962963,0.9411765,0.9444444,1.0,0.78571427,1.0,0.9411765,0.96,1.0,0.9166667
auc,0.9545131,0.042859633,0.989011,0.96666664,0.9861111,1.0,0.79591835,1.0,0.9722222,0.9191176,1.0,0.91608393
err,0.05478587,0.042324033,0.037037037,0.05882353,0.055555556,0.0,0.21428572,0.0,0.05882353,0.04,0.0,0.083333336
err_count,1.0,0.6324555,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0
f0point5,0.9313217,0.05324049,0.9848485,0.9375,0.88235295,1.0,0.7446808,1.0,0.9183673,0.9550562,1.0,0.89041096
f1,0.9516938,0.035626046,0.962963,0.96,0.9230769,1.0,0.8235294,1.0,0.94736844,0.9714286,1.0,0.9285714
f2,0.97512126,0.01762383,0.942029,0.9836066,0.9677419,1.0,0.92105263,1.0,0.9782609,0.9883721,1.0,0.9701493
lift_top_group,1.8801374,0.32682633,1.9285715,1.4166666,3.0,1.7777778,2.0,1.2727273,1.8888888,1.4705882,2.2,1.8461539
logloss,0.29283693,0.060093105,0.2278215,0.267846,0.25641853,0.25936165,0.53269506,0.30192083,0.28241268,0.27934927,0.21077855,0.30976537
max_per_class_error,0.121515155,0.08728359,0.071428575,0.2,0.083333336,0.0,0.42857143,0.0,0.125,0.125,0.0,0.18181819
mcc,0.89453167,0.07332508,0.9285714,0.85933787,0.8864053,1.0,0.6324555,1.0,0.88741195,0.90905935,1.0,0.84207535
mean_per_class_accuracy,0.9392424,0.043641794,0.96428573,0.9,0.9583333,1.0,0.78571427,1.0,0.9375,0.9375,1.0,0.90909094
mean_per_class_error,0.060757577,0.043641794,0.035714287,0.1,0.041666668,0.0,0.21428572,0.0,0.0625,0.0625,0.0,0.09090909
mse,0.08327364,0.022954708,0.05765763,0.07059498,0.07250828,0.06813758,0.17396043,0.09183661,0.07865496,0.0764798,0.05232076,0.090585425
precision,0.91913307,0.063951135,1.0,0.9230769,0.85714287,1.0,0.7,1.0,0.9,0.9444444,1.0,0.8666667
r2,0.63414764,0.09904306,0.7690527,0.65996754,0.67371273,0.7231235,0.30415827,0.45454618,0.6842877,0.64853036,0.7889729,0.63512444
recall,0.99285716,0.015152289,0.9285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.284297,0.034991894,0.24012002,0.26569715,0.2692736,0.26103175,0.41708565,0.30304557,0.2804549,0.27654982,0.22873731,0.30097413
specificity,0.8856277,0.090585746,1.0,0.8,0.9166667,1.0,0.5714286,1.0,0.875,0.875,1.0,0.8181818
